,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
2752,-970.455078125,0.09018081427,-39.0314598083,-27.853811264,1.13457298279,0.31570228934,1.021930933,1.02902972698,2.46921443939,27.5,36.3
2753,341.427429199,0.05912583694,-35.523475647,-28.1375732422,1.87834465504,-0.47033619881,1.00606536865,1.4600250721,2.29268980026,53.2,60.7
2754,-991.995361328,0.08108657599,-39.4080162048,-28.3588581085,1.10395669937,0.03510735184,1.02962613106,0.93369024992,1.98215448856,46.3,53.3
2755,-528.213684082,0.08042900264,-32.1306190491,-28.9762592316,2.78482103348,-0.80144834518,1.28225398064,2.02199435234,2.98930025101,34.4,42.1
2756,573.971008301,0.06924878806,-34.7056884766,-28.9231643677,2.05767989159,0.11701187491,1.03861284256,1.61395800114,2.41530919075,5.7,12.8
2757,413.73046875,0.08325386047,-34.3369522095,-28.7265739441,2.12949585915,-0.34426480532,1.0918418169,1.55592560768,2.48620557785,26.3,35.7
2758,447.472381592,0.06838588417,-34.8758430481,-28.4610290527,2.01706409454,-0.43349575996,1.06401705742,1.56747460365,2.43398118019,37.4,45.3
2759,-599.072814941,0.00781197753,-31.4581241608,-34.1696281433,3.06253862381,-0.92514777183,1.32836043835,2.25720238686,3.23202943802,4.6,11.6
2760,-413.786529541,0.09553755075,-44.3726272583,-27.3127651215,0.28745278716,-1.00693106651,1.09605038166,0.47313553095,1.95942115784,20.6,29.4
2761,-985.118286133,0.07047006488,-38.3916511536,-27.48670578,1.29825842381,1.03749263287,1.27264034748,1.04816150665,2.41872882843,1.9,9.0
2762,-828.407592773,0.02911118791,-31.4948959351,-33.1076965332,3.0439927578,-0.82280057669,1.23764491081,2.29225492477,3.12168049812,17.5,23.0
2763,-354.344573975,0.04388165101,-40.6617927551,-30.432472229,1.0216050148,-0.20909763873,1.25066006184,0.81330567598,2.25081992149,6.1,13.3
2764,-318.450378418,0.06874749064,-38.8106498718,-30.0541114807,1.23329949379,-0.64930123091,1.14719057083,1.04247379303,2.21042156219,24.4,33.6
2765,611.933532715,0.06085443124,-34.10572052,-29.0356807709,2.16445827484,0.22900547087,1.13617897034,1.60354709625,2.55621361732,2.1,9.8
2766,-329.559967041,0.08060853183,-46.5649528503,-27.0424556732,-0.08291166276,-0.61147946119,1.10867166519,0.43665361404,1.95134842396,0.8,9.3
2767,-343.258758545,0.09848546982,-42.9264144897,-30.53657341,0.49731716514,-0.12887465954,1.09267890453,0.5476064682,1.94938802719,1.4,9.4
2768,259.765594482,0.06777152419,-35.2884483337,-28.3998031616,1.9196587801,-0.65598165989,1.06706655025,1.39986920357,2.33774423599,54.7,62.9
2769,-113.606987,-0.05421772972,-28.8630523682,-37.383266449,-4.11319541931,0.3980884254,1.53600394726,3.82143139839,4.49527692795,17.3,28.4
2770,-249.711303711,-0.05200028047,-29.8708286285,-36.8591575623,-3.66071844101,0.25288978219,1.48746669292,3.53187274933,4.22563505173,39.4,55.9
2771,-34.6417694092,0.06618303061,-31.6936740875,-29.8852806091,2.94975376129,-0.28236103058,1.33918178082,2.1619515419,3.15624856949,6.4,13.4
2772,-643.800964355,-0.04102971777,-29.8676757813,-37.015460968,-3.66810870171,0.07816533744,1.46648871899,3.44801497459,4.1003651619,30.1,47.1
2773,-347.35635376,-0.00234196032,-29.5353755951,-35.8357276917,-3.82137131691,-0.86695867777,1.30931603909,2.85171079636,3.60847854614,4.1,13.4
2774,-194.847106934,0.06220230833,-31.7862453461,-29.0573158264,2.92082023621,-0.4096839428,1.27346873283,2.15640449524,3.03473973274,19.4,26.4
2775,-309.382598877,0.08453674614,-33.2893638611,-28.214597702,2.41750025749,-0.8590298295,1.19537734985,1.87291181087,2.76102018356,53.9,61.1
2776,380.761444092,0.08829507977,-34.4696998596,-28.3666229248,2.08604311943,-0.22184242308,1.0574837923,1.56853342056,2.38276386261,37.1,44.8
2777,-851.532470703,0.05843574554,-38.9480552673,-28.1645755768,1.23463177681,0.74317413569,0.92704695463,0.99269199371,1.82690680027,8.6,15.1
2778,17.4856357574,-0.04122374207,-29.5902252197,-37.1583976746,-3.78763103485,0.37741219997,1.44838511944,3.51811504364,4.16507673264,16.2,27.7
2779,-841.728210449,0.06956516951,-31.9225196838,-31.741771698,2.86712121964,-1.17605745792,1.17900621891,2.16255140305,3.00665545464,35.8,42.4
2780,-272.276611328,0.03846821561,-47.5704574585,-27.1467094421,0.40664556623,-1.01977777481,1.02185165882,0.53868836165,1.85099518299,22.7,31.6
2781,-538.668334961,-0.03564658016,-29.6684513092,-36.8184585571,-3.75599956512,0.24264778197,1.47966492176,3.51901435852,4.17776536942,25.5,42.4
2782,-314.974914551,-0.02569925971,-29.5904521942,-35.9610214233,-3.79348373413,-0.92241311073,1.23113191128,2.91195559502,3.57220244408,1.8,11.6
2783,-622.970031738,-0.00530461874,-30.4938488007,-36.3521652222,-3.42222523689,-1.12463629246,1.22757661343,2.52934527397,3.27550435066,42.0,52.5
2784,-1156.84106445,0.03106036782,-31.4136314392,-31.5664596558,3.07187747955,-0.88048940897,1.34867167473,2.17360544205,3.18291330338,26.1,34.6
2785,-888.544311523,0.08588915318,-38.8071975708,-27.5684375763,1.18619894981,0.55039274692,1.02722287178,1.01151156425,2.00428724289,14.7,20.9
2786,-944.858215332,0.06588400155,-38.5998573303,-27.8347187042,1.27422642708,0.75064170361,0.97921550274,1.01634907722,1.92808651924,2.5,9.6
2787,385.51574707,0.07639219612,-34.5321044922,-28.7481651306,2.09043574333,-0.13805967569,1.07961928844,1.57346701622,2.46386694908,28.2,37.1
2788,602.804870605,0.05868874863,-34.2501068115,-29.1249465942,2.18724608421,0.3108625114,1.11956048012,1.60308277607,2.45735836029,8.8,15.6
2789,-164.785232544,-0.02666772157,-29.1559486389,-38.5770072937,-3.98802447319,0.49812573195,1.63475286961,3.50840616226,4.33448791504,15.5,27.3
2790,-942.726501465,0.09815990925,-39.2067871094,-27.9037322998,1.07561302185,0.23876485229,1.16692745686,0.99947822094,2.25923323631,27.2,35.9
2791,-302.240631104,-0.01409858,-29.8892383575,-35.8479499817,-3.66863465309,-0.88368833065,1.21837282181,2.72614049911,3.42917227745,19.1,28.1
2792,-494.317840576,0.08207438141,-46.4034118652,-26.8846130371,0.08643433452,-0.66938209534,1.13928937912,0.45694246888,1.99427366257,9.3,17.8
2793,-971.478393555,0.07773869485,-38.7401008606,-28.1000213623,1.22146999836,0.46535772085,1.23912870884,1.01772141457,2.41093039513,29.1,37.6
2794,-408.492889404,0.05042109266,-37.7196998596,-29.8758277893,1.45226037502,-0.67792153359,1.19586503506,1.10674989223,2.28155589104,29.5,38.2
2795,-644.882507324,-0.007992086,-30.4865398407,-35.957321167,-3.42487716675,-1.16552221775,1.18772149086,2.55894899368,3.26016139984,31.5,42.1
2796,-330.609069824,0.02549542859,-50.6711654663,-27.80742836,0.29021474719,-0.78863376379,1.02420508862,0.47928473353,1.83689165115,21.3,30.4
2797,383.016082764,0.05221522972,-35.2102088928,-28.4665107727,1.95879232883,-0.44249039888,1.10710906982,1.48807525635,2.38933086395,50.4,57.5
2798,-342.236663818,0.0527802594,-46.5457572937,-30.0985679626,0.41191676259,-0.09421600401,1.07510435581,0.54481613636,1.85882639885,1.3,9.4
2799,-274.745513916,0.09910278022,-35.9732551575,-30.2391452789,1.70030391216,-0.74836450815,1.2299233675,1.38648343086,2.49593400955,43.3,50.9
2800,-426.038299561,0.08162101358,-43.8466033936,-27.3406333923,0.50167053938,-1.20418941975,1.01545000076,0.49171230197,1.79935729504,38.8,46.4
2801,-967.168640137,0.08840475231,-39.1536445618,-27.689365387,1.12050104141,0.75307404995,1.04304730892,0.98529273272,2.02904367447,1.9,9.1
2802,-532.326660156,0.0625179112,-37.8897972107,-30.2584114075,1.40156161785,-0.58883607388,1.15833950043,1.07257461548,2.23700618744,23.8,32.8
2803,-59.2453765869,0.11664954573,-31.688615799,-29.427110672,2.88193511963,-0.45481875539,1.22998094559,2.19656872749,3.06223201752,20.0,27.3
2804,-559.188964844,0.06671838462,-38.4134407043,-30.1700057983,1.30320608616,-0.61162883043,1.2038859129,1.0386043787,2.30483865738,25.6,35.1
2805,-116.972137451,0.09718314558,-32.2630805969,-29.4306526184,2.7174487114,-0.31493937969,1.20774710178,2.15745306015,3.12173128128,18.0,25.0
2806,-416.532348633,0.09129566699,-43.1260910034,-26.8661403656,0.52593821287,-1.34435427189,1.1182974577,0.59781229496,2.00346088409,41.7,49.1
2807,-216.755905151,-0.03511530906,-29.6805610657,-35.628692627,-3.75096917152,-0.79633945227,1.30002880096,2.76137661934,3.52947998047,14.8,23.1
2808,-903.760070801,0.10054606199,-38.1339569092,-28.1230697632,1.25616061687,0.49255996943,1.18677842617,0.97670507431,2.30316996574,26.9,35.8
2809,-294.054962158,0.00038931624,-29.8874645233,-38.0287780762,-3.66970181465,0.57676428556,1.56292569637,3.33654618263,4.10146474838,7.5,20.5
2810,-802.864013672,0.09290928394,-38.9075889587,-28.0756759644,1.14586150646,0.10955258459,1.12171661854,0.93812870979,2.11359906197,42.9,50.0
2811,-754.923278809,0.06434244663,-31.3720302582,-31.4171295166,2.79435324669,-1.10390949249,1.29959475994,2.07472372055,3.04393148422,41.4,47.8
2812,-350.851806641,-0.01875857636,-29.4828453064,-36.0748634338,-3.84257984161,-0.67609119415,1.3393021822,2.8820567131,3.65430450439,3.4,12.6
2813,-531.25012207,0.01160158776,-31.5998420715,-31.6424713135,3.0124540329,-1.32874774933,1.37866437435,2.15722179413,3.23415327072,47.1,52.9
2814,-682.317443848,0.03501722962,-46.3123130798,-27.2128200531,0.50358641148,-1.27266657352,1.05288374424,0.56407946348,1.9201169014,46.1,53.6
2815,332.650756836,0.05181176215,-34.7171630859,-28.1390666962,2.07704854012,-0.46250593662,1.12997841835,1.54445111752,2.51318120956,45.8,53.1
2816,593.165100098,0.09226386994,-34.2892379761,-28.9238700867,2.12588357925,0.04065689817,1.11728060246,1.59156596661,2.50944209099,5.6,12.8
2817,-577.356384277,-0.06866661459,-29.5008563995,-38.1847839355,-3.80981707573,0.3339446485,1.47262680531,3.65301036835,4.31813573837,35.1,51.6
2818,-442.772125244,-0.01926601492,-30.3676528931,-36.8604927063,-3.46972250938,-1.11213684082,1.24286651611,2.54685378075,3.30552458763,29.9,40.7
2819,-805.871276855,0.0940586105,-38.8488197327,-27.5117683411,1.15179872513,0.03979226202,1.17935943604,1.01774740219,2.21532702446,43.4,50.6
2820,-310.930725098,0.06896219403,-32.9655456543,-28.5585289001,2.53467798233,-0.79096984863,1.22125852108,1.97189819813,2.85592532158,53.3,60.2
2821,-298.88168335,-0.01510412712,-29.6194038391,-35.9824905396,-3.78333067894,-0.81458729506,1.33458888531,2.81248903275,3.58820772171,5.8,14.7
2822,-826.467834473,0.06459835917,-38.7136192322,-27.9395904541,1.25861608982,0.74294513464,1.17868793011,1.01219236851,2.27526545525,9.3,15.9
2823,634.902709961,0.08422604203,-34.211643219,-28.9765644073,2.16083288193,0.23224784434,1.13645458221,1.62507617474,2.57782483101,5.1,12.3
2824,-635.71484375,0.07260200381,-47.2293243408,-27.2702522278,0.13843768835,-0.71554708481,1.12760078907,0.46458667517,1.97398328781,10.8,19.6
2825,-528.421081543,0.04824766144,-39.4376068115,-29.8619556427,1.18037104607,-0.48373818398,1.0940631628,1.03476572037,2.18720316887,25.4,34.9
2826,-288.45993042,0.09999436885,-32.190071106,-29.3448753357,2.73725295067,-0.44227254391,1.27688729763,2.01387906075,2.99388575554,24.6,33.7
2827,-894.898376465,0.09428292513,-38.360534668,-28.1912212372,1.23630690575,0.91856437922,1.04528522491,1.04613173008,2.07945299149,5.0,11.8
2828,-263.426940918,0.10131879151,-35.5710372925,-29.4386367798,1.78707802296,-0.90029758215,1.13959395885,1.56063532829,2.47660398483,53.6,61.8
2829,-372.122497559,0.03675578162,-51.7561607361,-27.1441116333,0.16985656321,-0.63390421867,1.04680943489,0.42691704631,1.90846157074,5.8,14.0
2830,-382.612976074,-0.00663140975,-29.5435333252,-35.6377449036,-3.81657314301,-1.04067051411,1.27365660667,2.85083985329,3.57229995728,0.5,10.2
2831,-656.406188965,0.02460648306,-31.1796894073,-34.1644210815,3.15853571892,-0.84195667505,1.38983309269,2.29390382767,3.30275297165,8.8,15.9
2832,-406.400848389,-0.05994445831,-29.2941226959,-38.162940979,-3.9090282917,0.40330266953,1.52976226807,3.46617746353,4.19842815399,24.1,39.4
2833,-222.75227356,-0.01471102145,-29.9833374023,-35.8649253845,-3.62815213203,-0.68860328197,1.2027374506,2.76015686989,3.42450523376,18.6,27.3
2834,-376.923095703,0.07091785222,-32.1452827454,-28.9233417511,2.79118585587,-0.48238778114,1.26876473427,2.0803835392,2.95484471321,26.4,35.5
2835,-900.709899902,0.08103323728,-38.4080810547,-27.5667152405,1.26832854748,0.22425889969,1.29225552082,0.96600067615,2.37795424461,29.0,37.4
2836,491.210784912,0.0640546605,-34.6470832825,-28.3501396179,2.07954668999,-0.18046757579,1.13477098942,1.51793551445,2.52060890198,18.5,25.0
2837,-493.209075928,0.04422986135,-32.7084312439,-29.0021057129,2.63640356064,-0.62739223242,1.21137940884,1.93216562271,2.88520932198,36.1,43.7
2838,-893.948425293,0.06595285237,-39.1930580139,-27.6962547302,1.17978203297,0.2802284956,1.04877543449,0.97643870115,2.08550596237,26.9,35.8
2839,-345.695861816,0.02835471742,-32.102596283,-31.1677951813,2.83787608147,-1.26181209087,1.24431443214,2.17865490913,3.04084157944,53.4,59.1
2840,-168.800216675,-0.05214142799,-29.4537124634,-38.5888900757,-3.84213161469,0.27171131969,1.55803096294,3.6813929081,4.38152980804,19.9,34.1
2841,-375.56640625,-0.00319180847,-29.3973884583,-35.9696846008,-3.88249254227,-0.79706555605,1.34209263325,2.87056517601,3.6455206871,0.4,10.2
2842,-73.4847946167,0.05874120072,-31.7581672668,-30.3657245636,2.93356204033,-0.36918348074,1.28822898865,2.13511276245,3.07299804688,4.3,10.9
2843,-47.424118042,0.07684173435,-31.4284038544,-29.4846572876,3.0314207077,-0.60417795181,1.39131605625,2.15510082245,3.23332929611,13.1,20.3
2844,-273.71862793,0.06686326116,-32.7604980469,-28.5625362396,2.5995118618,-0.85804998875,1.17041659355,1.95878612995,2.79617929459,42.0,49.3
2845,-356.110595703,0.04175707698,-31.9590072632,-30.8591041565,2.87827420235,-1.49032950401,1.34027576447,2.15401434898,3.15383601189,57.6,63.2
2846,-892.987182617,0.0382187441,-31.8706951141,-31.4521789551,2.91005754471,-0.97316378355,1.26058208942,2.19567298889,3.11163115501,25.6,34.3
2847,-221.131256104,-0.0134281069,-28.9154605865,-36.890625,-4.07133388519,0.29723581672,1.54308581352,3.65497851372,4.37476015091,4.9,19.2
2848,-119.352424622,-0.05625180155,-29.0228691101,-38.0898208618,-4.03648996353,0.49062719941,1.41822886467,3.78975915909,4.37195396423,20.1,34.6
2849,-844.977783203,0.10803194344,-38.4164581299,-28.2500419617,1.17598104477,0.51155930758,1.144551754,0.98036301136,2.21052336693,27.0,35.8
2850,-525.554382324,0.05680954084,-31.9289665222,-31.1270751953,2.87714457512,-1.51065135002,1.26932430267,2.1181166172,3.05880498886,49.7,55.4
2851,-161.086273193,0.05814158916,-48.0476875305,-27.5580749512,0.24238975346,-0.87691193819,1.06880307198,0.50253474712,1.88149237633,18.9,26.8
2852,-349.899658203,0.07726149261,-36.0758590698,-29.7636890411,1.69546806812,-0.92419654131,1.22889435291,1.32504677773,2.54200983047,40.6,48.4
2853,-322.670928955,0.07344498485,-35.5579605103,-29.5619926453,1.84838581085,-0.8920148015,1.14540445805,1.49051344395,2.48948311806,52.8,60.9
2854,-620.610778809,0.05371572077,-45.8024177551,-27.0334205627,0.46866366267,-1.19969022274,1.12604808807,0.56422108412,2.0272333622,34.9,42.9
2855,-303.183166504,-0.02040812187,-29.6555194855,-35.984085083,-3.76654195786,-1.03157913685,1.324868083,2.86245822906,3.64528083801,0.3,8.8
2856,-476.043609619,-0.01834299602,-30.0701026917,-36.4662513733,-3.59136080742,-0.91130656004,1.24952161312,2.62296247482,3.38192915916,27.3,38.5
2857,-1095.01000977,0.03824348375,-31.6613483429,-32.0834274292,2.98152804375,-1.06617891788,1.33891713619,2.21915626526,3.23354268074,24.4,32.9
2858,-893.096130371,0.07103595883,-38.8913879395,-28.0777835846,1.21462273598,0.46552836895,1.18810403347,0.98205274344,2.32137346268,26.5,35.5
2859,-298.465057373,0.06370005012,-38.3329658508,-30.3684654236,1.32319378853,-0.43120738864,1.20179569721,1.05206990242,2.33828210831,17.8,26.2
2860,-163.497970581,-0.0540343523,-29.9061717987,-38.5282554626,-3.64444899559,0.21372513473,1.4890280962,3.3450114727,4.06421232224,21.6,35.8
2861,-882.576049805,0.02211674675,-31.9301338196,-31.0329532623,2.89736962318,-1.48722946644,1.46751320362,2.151283741,3.33846521378,34.7,41.7
2862,-555.145446777,-0.01175137423,-30.7379665375,-35.9016876221,-3.32654118538,-1.0679115057,1.15352749825,2.46281075478,3.17293691635,36.0,46.6
2863,-1067.3795166,0.03795586154,-39.7835388184,-27.9157791138,1.14780640602,0.53681784868,1.01748919487,0.9504391551,1.96516609192,17.0,23.2
2864,-494.298187256,-0.01583489403,-29.5527133942,-36.4288978577,-3.80661559105,-1.03607261181,1.31476068497,2.79551696777,3.60792422295,8.4,17.3
2865,-930.471252441,0.04342319071,-38.4783668518,-28.1540279388,1.19609928131,0.29708623886,1.04159784317,0.9876961112,2.05753159523,25.0,34.1
2866,351.00982666,0.08139329404,-34.5065765381,-28.323764801,2.08874368668,-0.25450143218,1.06188356876,1.52526247501,2.37691688538,31.0,39.3
2867,-378.398956299,-0.02628084272,-30.9341030121,-36.4581604004,-3.24873256683,-1.01969718933,1.10487222672,2.5119907856,3.10720419884,42.8,53.4
2868,-418.576690674,0.05297374353,-47.1338005066,-27.3942871094,0.36324653029,-0.83196634054,1.04149723053,0.50977629423,1.89924430847,29.2,38.3
2869,-173.296890259,-0.02254069597,-30.1931304932,-35.6393852234,-3.5397746563,-1.00279986858,1.22380697727,2.64162540436,3.36409401894,25.0,36.0
2870,-170.464096069,-0.02045015432,-29.0548171997,-36.2499198914,-4.03635835648,0.25820556283,1.61651074886,3.52364730835,4.37076091766,3.4,17.6
2871,-208.49331665,0.0832118094,-32.4521026611,-29.5857906342,2.67623543739,-0.48950713873,1.26473391056,2.01833462715,2.95637202263,32.2,40.3
2872,-14.209939003,-0.05418959633,-29.2298583984,-38.3524551392,-3.94195485115,0.3882291317,1.53603374958,3.54053235054,4.28720808029,16.3,27.7
2873,-241.008987427,-0.03587271646,-29.8552055359,-40.3290138245,-3.6757516861,0.13325171173,1.52328419685,3.42194628716,4.20418739319,24.6,41.3
2874,-948.587158203,0.07454761118,-39.1780662537,-27.6247406006,1.19482719898,0.96351891756,0.97321027517,1.00294756889,1.95977985859,1.8,8.9
2875,-369.464782715,0.0410614796,-32.0887413025,-31.1854400635,2.83566570282,-1.59098827839,1.27184617519,2.1486093998,3.07368612289,56.7,62.2
2876,-303.217895508,-0.03256962076,-30.9622764587,-36.2066879272,-3.23569965363,-1.07344925404,1.1456053257,2.49814867973,3.24633789063,44.9,55.5
2877,75.5671310425,0.07002738118,-31.8404979706,-29.6762008667,2.8955783844,-0.35029220581,1.26416265965,2.16797542572,3.05789065361,7.6,14.4
2878,-62.2639732361,-0.02194223553,-29.688117981,-35.8651542664,-3.75205183029,-0.81847590208,1.32997727394,2.72445273399,3.52710747719,20.5,29.3
2879,-471.544586182,0.0744798556,-38.3762779236,-29.783290863,1.29109013081,-0.58672773838,1.13727688789,1.07021248341,2.25503921509,28.8,37.6
2880,-477.78817749,-0.0253248848,-30.3897895813,-36.1562614441,-3.58129620552,-0.86456125975,1.23925197124,2.66026329994,3.38125109673,26.2,37.2
2881,406.454071045,0.06121635064,-34.8206481934,-28.3409957886,2.04048490524,-0.11786970496,1.04024505615,1.57183802128,2.40504264832,26.6,35.8
2882,-661.724243164,0.07552897185,-43.9234313965,-26.9780445099,0.53276246786,-1.1580363512,0.99945878983,0.59374380112,1.89168190956,42.0,49.4
2883,-53.6204719543,-0.02434618957,-29.6419143677,-38.4288825989,-3.77143740654,0.30807623267,1.56646680832,3.47918653488,4.26249074936,15.1,26.9
2884,-298.006256104,-0.02139104344,-28.8862609863,-36.6897354126,-4.11611604691,0.27478986979,1.58209884167,3.6854531765,4.43559789658,3.4,17.7
2885,-536.858642578,0.02159103192,-32.6519546509,-31.1557731628,2.66598510742,-1.66953217983,1.18968880177,2.06144237518,2.98815584183,58.3,64.3
2886,-456.070098877,-0.0540385209,-29.7606964111,-38.6504669189,-3.70653700829,0.23305077851,1.43251264095,3.5845015049,4.22229194641,28.7,46.1
2887,-421.556274414,0.02727923915,-32.0524253845,-31.3441925049,2.85483121872,-1.40306556225,1.26148808002,2.11024737358,2.99865531921,50.4,56.1
2888,-806.86706543,0.01130584255,-31.2412605286,-32.9847869873,3.13948631287,-1.10464835167,1.42335307598,2.26048851013,3.38127994537,15.9,21.9
2889,-381.885223389,0.06813007593,-46.7994842529,-27.3111114502,0.26910090447,-0.93310248852,1.02210748196,0.49210879207,1.85989940166,21.7,30.7
2890,-187.768722534,0.08118608594,-31.8014240265,-29.3429107666,2.89525389671,-0.38382935524,1.28596448898,2.13177013397,3.06851100922,19.9,27.5
2891,-965.025634766,0.02181412838,-31.7789382935,-31.5187358856,2.94844579697,-0.97750997543,1.55814909935,2.170586586,3.45509600639,19.7,27.1
2892,-482.558074951,0.06858313084,-45.7490997314,-27.2253265381,0.38050985336,-0.89487469196,0.97117936611,0.53654044867,1.80351829529,30.1,39.0
2893,-364.15838623,0.05879673734,-31.8468494415,-31.3290996552,2.90320611,-1.41485655308,1.28827154636,2.12220048904,3.04347586632,56.9,62.5
2894,-516.04699707,0.06919537485,-39.5308151245,-30.4226531982,1.12005031109,-0.41324800253,1.16399765015,0.87727111578,2.16998243332,8.2,14.9
2895,631.65637207,0.07283303142,-34.2600402832,-28.8932971954,2.16607499123,0.12014818937,1.08125209808,1.66122424603,2.46448969841,3.6,10.8
2896,-526.548034668,0.04669884965,-38.9231567383,-29.4548530579,1.26000595093,-0.51512056589,1.10738646984,1.09704399109,2.22100830078,25.6,35.1
2897,-444.875946045,-0.01995354332,-30.3899669647,-35.7707366943,-3.46105670929,-1.10752904415,1.19988381863,2.53822159767,3.31171154976,27.5,38.6
2898,-509.14944458,0.05006180704,-31.3749465942,-32.9728622437,3.07476663589,-0.75821810961,1.48690903187,2.23167943954,3.4112739563,2.1,8.9
2899,-851.75958252,0.08798041195,-38.5699462891,-28.2231998444,1.21995198727,0.9570659399,0.98133134842,1.02935802937,1.98123645782,8.4,14.9
2900,-543.266113281,-0.03097128123,-29.423789978,-38.4974937439,-3.86538672447,0.33943513036,1.52057647705,3.45533943176,4.21335601807,22.1,36.4
2901,-492.862854004,0.04069459438,-31.2313213348,-33.3865356445,3.13249373436,-0.47339466214,1.43022191525,2.31072854996,3.35956072807,1.3,8.2
2902,-518.62109375,0.10610098392,-36.7740859985,-29.6027374268,1.50658941269,-0.95816910267,1.0795211792,1.21241307259,2.2413623333,38.8,46.8
2903,-372.671234131,-0.02581037954,-29.4609966278,-35.7834129333,-3.85234951973,-0.98355567455,1.35370135307,2.84978747368,3.65161156654,0.4,10.0
2904,-1080.3704834,0.07069704682,-39.2847595215,-28.0576210022,1.15353357792,0.10767170787,1.06355822086,0.96345561743,2.06586480141,37.9,45.4
2905,-432.813903809,-0.02037750371,-29.3221855164,-36.2912216187,-3.91397833824,0.22893057764,1.6210013628,3.47258329391,4.32056617737,11.9,24.7
2906,-547.154052734,0.06395187229,-45.0579986572,-27.3240261078,0.48143014312,-1.04916489124,1.09851229191,0.53389751911,2.00613999367,29.6,38.6
2907,577.549194336,0.07949231565,-34.2999382019,-28.7625980377,2.1454000473,-0.19074252248,1.17627835274,1.62289845943,2.55844426155,23.1,32.8
2908,-942.454467773,0.08557644486,-38.6595306396,-28.0299663544,1.21209561825,0.42457905412,1.08196032047,1.00722074509,2.14695620537,16.3,22.2
2909,15.213675499,0.07164803892,-31.4971942902,-30.0497093201,3.00343227386,-0.25787237287,1.28690361977,2.22764492035,3.17973566055,5.4,12.3
2910,-671.989257813,-0.05404529348,-29.5763454437,-37.8325004578,-3.78671145439,0.31335774064,1.59946930408,3.69728279114,4.45501375198,31.5,48.1
2911,-484.576690674,0.08206822723,-44.3912734985,-27.2332859039,0.42971792817,-1.03653633595,1.02459216118,0.48725238442,1.8824672699,28.5,37.8
2912,-543.618408203,0.08559797704,-44.5063209534,-27.1045894623,0.38264939189,-1.05284643173,1.0024317503,0.52894335985,1.90466582775,26.1,36.0
2913,-406.166259766,0.04612106457,-33.0420074463,-28.0562572479,2.53439974785,-0.94330716133,1.15584480762,1.90458035469,2.77865839005,54.9,62.1
2914,-403.01071167,-0.02655970491,-30.1493625641,-36.1209335327,-3.55610728264,-0.81643629074,1.2964656353,2.59387874603,3.39573812485,27.3,38.4
2915,-245.280380249,0.07949231565,-33.4055290222,-28.3781471252,2.39120697975,-1.00424349308,1.15747928619,1.88376367092,2.73655939102,51.9,58.9
2916,384.417907715,0.05087197572,-35.4404792786,-28.5076293945,1.90752971172,-0.61184489727,1.05398094654,1.45234060287,2.34052610397,52.9,60.2
2917,-237.706344604,-0.00289815874,-29.5439319611,-36.0831222534,-3.81759428978,-0.72253167629,1.3055741787,2.87047743797,3.6167242527,0.7,10.7
2918,-341.720306396,0.0574894771,-44.6860351563,-31.0375404358,0.55005604029,-0.07124398649,1.179677248,0.55925345421,2.08692073822,1.3,9.4
2919,-800.297851562,0.07366161793,-39.1129760742,-28.0911445618,1.1723831892,0.81417649984,1.17114889622,1.03570735455,2.28812527657,9.0,15.4
2920,-344.570007324,0.05104800314,-45.328742981,-30.4567432404,0.52113318443,-0.21546110511,1.13307249546,0.58594185114,1.97127187252,1.4,9.4
2921,-502.856323242,-0.02491729893,-30.6526947021,-36.1783981323,-3.35640192032,-1.09587454796,1.20320761204,2.45718097687,3.2170343399,42.7,53.3
2922,-351.75881958,-0.0634540692,-30.1405334473,-37.0776443481,-3.53976678848,0.15232379735,1.39325809479,3.46794319153,4.09452819824,26.4,43.6
2923,-884.508544922,0.0005156332,-31.4628124237,-32.2286643982,3.06132149696,-1.07916676998,1.38658082485,2.24695134163,3.26593708992,20.3,27.8
2924,-926.557678223,0.07369960099,-38.3655204773,-27.6655483246,1.26890397072,0.8131634593,1.00772094727,1.03692948818,2.01596736908,13.2,19.4
2925,-89.2075271606,-0.02472934872,-29.6168060303,-36.2933006287,-3.78155136108,-1.04691433907,1.30118489265,2.76343822479,3.52251791954,5.3,14.4
2926,-328.075805664,-0.02661319263,-29.6372756958,-37.2833175659,-3.77279162407,0.38266375661,1.52861320972,3.61991643906,4.29737138748,28.6,45.9
2927,-1134.09594727,0.10376444459,-39.2671928406,-28.0544261932,1.0420819521,-0.18793515861,1.14403581619,0.8818308115,2.06453227997,56.9,64.4
2928,314.916870117,0.07405482978,-34.9556694031,-28.0264110565,1.98887932301,-0.5765568018,1.06448805332,1.40033090115,2.30929613113,54.6,62.6
2929,-826.455810547,0.08154921234,-38.9350166321,-28.0129585266,1.17838346958,0.21349810064,0.94302362204,0.89567816258,1.97157037258,44.4,51.6
2930,-958.927612305,0.07241717726,-38.4972801208,-28.0669212341,1.2758024931,0.94649630785,1.08436644077,0.99608653784,2.13696241379,1.9,9.0
2931,-154.817169189,-0.02808659524,-29.1761856079,-38.9254570007,-3.9783103466,0.48524165153,1.48237621784,3.58798718452,4.24799537659,12.8,25.1
2932,-193.609054565,-0.03956348076,-29.3543701172,-39.2062416077,-3.89308691025,0.61801552773,1.48778927326,3.60383534431,4.21304130554,15.3,27.1
